step,loss,acc
0,2.2845349311828613,0.1414
1,1.6420255899429321,0.4125
2,1.5688692331314087,0.4407
3,1.4998728036880493,0.4647
4,1.4566740989685059,0.4775
5,1.4467252492904663,0.4868
6,1.4140149354934692,0.4938
7,1.4114457368850708,0.4945
8,1.3788390159606934,0.5086
9,1.36911141872406,0.5145
10,1.353458046913147,0.5136
11,1.3538272380828857,0.5164
12,1.3435271978378296,0.5198
13,1.3260087966918945,0.5292
14,1.3190644979476929,0.5301
15,1.312145709991455,0.532
16,1.3049715757369995,0.5305
17,1.2921032905578613,0.5438
18,1.2970634698867798,0.5386
19,1.288560152053833,0.5434
20,1.2853999137878418,0.541
21,1.2730034589767456,0.5465
22,1.2766985893249512,0.5418
23,1.2581897974014282,0.5453
24,1.266608476638794,0.5485
25,1.2599154710769653,0.5526
26,1.2545487880706787,0.5524
27,1.2441192865371704,0.5569
28,1.2457942962646484,0.5561
29,1.2442373037338257,0.5559
30,1.241075038909912,0.5584
31,1.2333356142044067,0.5592
32,1.2375671863555908,0.5595
33,1.2237844467163086,0.5648
34,1.2243188619613647,0.5647
35,1.2218230962753296,0.5668
36,1.222954273223877,0.5656
37,1.2139695882797241,0.5667
38,1.2110637426376343,0.5679
39,1.21572744846344,0.5694
40,1.214310884475708,0.5685
41,1.212518572807312,0.5702
42,1.2054505348205566,0.5721
43,1.1974124908447266,0.5749
44,1.1987847089767456,0.5738
45,1.1970322132110596,0.5768
46,1.2016446590423584,0.5762
47,1.1924852132797241,0.5744
48,1.1890382766723633,0.5756
49,1.1892831325531006,0.5818
